step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
210,0,2.5e-05,2.515467882156372,9.18327508649279,3.0710878067946266,1.930535183630601,1.977111387673396,2.079001959365823,1.7917519090715186,1.5602517238656477,1.0937863041434128,0.8496303907961604,0.7193222788846529,0.5302340308769761,0.43741946256576253,0.3499388138519721,1.0758854150772095,0.2753627896308899,0.896555483341217,0.5438339114189148,0.9795921444892883,0.4031108617782593,0.9953827261924744,0.2293412685394287,0.9714345335960388,0.23391994833946228,1.0181128978729248,0.10250426828861237,1.018979549407959,0.08944851160049438,1.0246282815933228,0.14552059769630432,1.0160690546035767,0.16328395903110504,1.0237802267074585,0.23605914413928986,1.0326770544052124,0.22731247544288635,1.0715104341506958,0.20324274897575378,1.0635658502578735,0.21428120136260986,1.071211814880371,0.21010160446166992,1.0687530040740967,0.2067519724369049,1.0809924602508545,0.23173382878303528,1.1111211776733398,0.2595790922641754,1.0783724784851074,0.2771229147911072,1.1425151824951172,0.2837468683719635,1.0617244243621826,0.2568434178829193,1.136379599571228,0.2299829125404358,1.0022774934768677,0.24354468286037445,1.1160023212432861,0.3128258287906647,1.0937639474868774,0.6098120212554932
220,0,2.5e-05,1.4178370237350464,10.168461149302619,3.3583135479805266,2.1202569989737996,2.026374528956687,2.226292358662685,1.8490895040985444,1.5906819117551976,1.1423712404343551,0.8804225986153328,0.743012611547458,0.5810268144530472,0.4384051489158393,0.37708702578451114,1.075864315032959,0.2754335403442383,0.8965793251991272,0.5437304973602295,0.979619026184082,0.4030381441116333,0.995396077632904,0.22924089431762695,0.9714548587799072,0.2338390201330185,1.0181668996810913,0.10252542048692703,1.0190329551696777,0.08943313360214233,1.0246937274932861,0.14554545283317566,1.0160651206970215,0.16326916217803955,1.0237849950790405,0.23604264855384827,1.0326539278030396,0.22724074125289917,1.0714584589004517,0.20313701033592224,1.0635098218917847,0.2141316533088684,1.0711772441864014,0.20998460054397583,1.0687142610549927,0.20666372776031494,1.0809348821640015,0.23169107735157013,1.1110633611679077,0.25955110788345337,1.0783265829086304,0.27717024087905884,1.1424955129623413,0.2837332785129547,1.0616519451141357,0.25686511397361755,1.136334776878357,0.22998441755771637,1.002339243888855,0.24369841814041138,1.1159602403640747,0.3128529191017151,1.0938551425933838,0.6101489067077637
230,0,2.5e-05,2.2559471130371094,12.052684758220822,3.8363982825605287,2.58883562254012,2.5223210480833593,2.651867177661383,2.3315231600014807,1.8972219696514074,1.412201147872891,1.0972090565259212,0.9584070545433307,0.7654132838478501,0.5471186253328287,0.44222593760801865,1.0758798122406006,0.2753254175186157,0.896551787853241,0.5437822341918945,0.9796620011329651,0.4030594229698181,0.9954254627227783,0.22927172482013702,0.9714463949203491,0.23389969766139984,1.0182112455368042,0.10247433185577393,1.0190800428390503,0.08942161500453949,1.024764060974121,0.14547277987003326,1.0160351991653442,0.16320349276065826,1.0237573385238647,0.23596471548080444,1.0326160192489624,0.22709868848323822,1.071423888206482,0.20302808284759521,1.0634474754333496,0.2139885574579239,1.0711276531219482,0.20986278355121613,1.0686516761779785,0.2065565437078476,1.0809038877487183,0.23166248202323914,1.1110280752182007,0.25953981280326843,1.0782935619354248,0.27721408009529114,1.1424709558486938,0.2837141752243042,1.0615712404251099,0.256902277469635,1.1362740993499756,0.2299715280532837,1.0023800134658813,0.24383455514907837,1.1159136295318604,0.31283116340637207,1.0938665866851807,0.6102250218391418
240,0,2.5e-05,0.7972157001495361,7.603566544657821,3.0155638964057965,1.8900615335834696,1.8607751282814062,1.9616953479686352,1.6856911815096867,1.4699264365916374,1.057618518691921,0.8204258895059943,0.6952334374200967,0.5033646745636974,0.42107259949877923,0.3627345786311094,1.0758378505706787,0.2753303349018097,0.8964914083480835,0.5439760088920593,0.9796938896179199,0.4032483398914337,0.9954134225845337,0.22947868704795837,0.9713998436927795,0.23415155708789825,1.0181866884231567,0.1024613156914711,1.0190526247024536,0.08963707834482193,1.0247342586517334,0.14540670812129974,1.0160001516342163,0.1633719503879547,1.0237464904785156,0.23595239222049713,1.0325875282287598,0.22705215215682983,1.071382761001587,0.2029547542333603,1.0633748769760132,0.21386517584323883,1.07107675075531,0.20977184176445007,1.0686192512512207,0.2064901739358902,1.0809009075164795,0.23165380954742432,1.1110323667526245,0.2595507800579071,1.0783371925354004,0.2772160768508911,1.142504334449768,0.28373074531555176,1.061526894569397,0.25688639283180237,1.1362521648406982,0.2300167977809906,1.0024080276489258,0.24384547770023346,1.1159071922302246,0.31281885504722595,1.0937916040420532,0.6099615693092346
250,0,2.5e-05,0.057634491473436356,10.467524826656485,3.370090347130887,2.1347560255593954,2.0979580244561205,2.227976418908463,1.9588239222037376,1.7049503030258841,1.20873817664734,0.9130516450372819,0.80080455171291,0.5919468038144208,0.500181787562496,0.4660823225621412,1.075758695602417,0.275308758020401,0.8963252305984497,0.544306755065918,0.9796745181083679,0.40342071652412415,0.9953874945640564,0.22966893017292023,0.9713542461395264,0.23439861834049225,1.0181535482406616,0.10239484906196594,1.0190112590789795,0.0897253230214119,1.024696707725525,0.14534427225589752,1.0159775018692017,0.1634400486946106,1.0237308740615845,0.2359098196029663,1.0325320959091187,0.22698798775672913,1.0713399648666382,0.2028379589319229,1.063327670097351,0.21372458338737488,1.0710334777832031,0.20965678989887238,1.068590521812439,0.20640763640403748,1.0808930397033691,0.2316398322582245,1.111034631729126,0.2595924735069275,1.0783644914627075,0.2772703170776367,1.1424976587295532,0.28376874327659607,1.0614535808563232,0.2569344639778137,1.1361945867538452,0.2299698442220688,1.0024055242538452,0.24386882781982422,1.115875482559204,0.31275543570518494,1.0937132835388184,0.6096985936164856
260,0,2.5e-05,2.7614316940307617,10.61530311577052,3.803681485187148,2.4276034854633988,2.4350399915079497,2.484171956279459,2.0853108537146303,1.8194476071821544,1.1990069325102473,1.0258833952296165,0.8645124023859381,0.6549242171321544,0.6343885362219233,0.5241525672989932,1.0756962299346924,0.2753694951534271,0.8962433934211731,0.544525682926178,0.9797055125236511,0.4035407304763794,0.9954325556755066,0.22982995212078094,0.9714058637619019,0.23459839820861816,1.0180866718292236,0.10239046066999435,1.0189250707626343,0.08982054144144058,1.0245722532272339,0.14535309374332428,1.016047477722168,0.1635804921388626,1.0237603187561035,0.23592674732208252,1.0325454473495483,0.22702021896839142,1.0713576078414917,0.2028864026069641,1.0633471012115479,0.2137671560049057,1.0710030794143677,0.20963865518569946,1.0685703754425049,0.20640185475349426,1.0808802843093872,0.23165500164031982,1.111031413078308,0.25961700081825256,1.0783474445343018,0.2773069739341736,1.1424751281738281,0.2837565839290619,1.0613480806350708,0.2569810450077057,1.1361101865768433,0.22995933890342712,1.002423644065857,0.24396687746047974,1.1158218383789062,0.31271013617515564,1.093692421913147,0.609657347202301
270,0,2.5e-05,0.8665478825569153,11.65975730251515,3.966797033708816,2.2927433082694364,2.303695190569868,2.348526550871393,1.938839402370288,1.7102963520555765,1.2258708488699663,0.9533593679240426,0.7917834216435881,0.6201476671890929,0.48739838669848673,0.4048467003236619,1.075730562210083,0.2752755880355835,0.8962708115577698,0.544363796710968,0.979755699634552,0.403394877910614,0.9954819083213806,0.2297438532114029,0.9714348912239075,0.2346048802137375,1.0180869102478027,0.10228073596954346,1.0189093351364136,0.08975866436958313,1.0245305299758911,0.14525526762008667,1.0160353183746338,0.16363832354545593,1.0237250328063965,0.2358674257993698,1.0325032472610474,0.2269960343837738,1.0713207721710205,0.20280010998249054,1.0633282661437988,0.2136789858341217,1.0709543228149414,0.20954099297523499,1.0685416460037231,0.2063397616147995,1.080866813659668,0.2316349297761917,1.1110284328460693,0.25963836908340454,1.0783474445343018,0.2773631811141968,1.142480731010437,0.2837841808795929,1.0612915754318237,0.25702333450317383,1.1360701322555542,0.22996197640895844,1.0025136470794678,0.2442445009946823,1.1156806945800781,0.31269940733909607,1.093741774559021,0.6098842024803162
280,0,2.5e-05,1.5208849906921387,12.347016312591396,4.393442923106304,2.8847190230355504,2.9122438489621953,3.022537886196329,2.6594357722030697,2.073262438382728,1.654399581049497,1.2225906490051708,1.0448693492382348,0.8420296190585718,0.7044089561944276,0.5224313360622016,1.0758249759674072,0.27518510818481445,0.8963047862052917,0.5443143844604492,0.9797945618629456,0.4033251106739044,0.9954990744590759,0.22964975237846375,0.9714239835739136,0.23459334671497345,1.0181440114974976,0.10219741612672806,1.0189615488052368,0.08976322412490845,1.0245877504348755,0.14514394104480743,1.0159854888916016,0.16361241042613983,1.023662805557251,0.23580612242221832,1.0324442386627197,0.22693687677383423,1.071250319480896,0.20262712240219116,1.0632567405700684,0.21346928179264069,1.070866584777832,0.2093479484319687,1.0684624910354614,0.20615321397781372,1.0807808637619019,0.23155713081359863,1.1109539270401,0.25962114334106445,1.0782959461212158,0.2774776518344879,1.1424392461776733,0.28379154205322266,1.061196208000183,0.2571090757846832,1.135986089706421,0.22987906634807587,1.002518892288208,0.2444072663784027,1.1155693531036377,0.31259697675704956,1.0937364101409912,0.6099658012390137
290,0,2.5e-05,1.9150712490081787,8.46233099324365,2.9873696583298113,1.8675970099393104,1.926828267656643,1.9856226681243325,1.7334356730304197,1.563810889359514,1.1109929348802101,0.8533116467718599,0.751022137458223,0.5142776362197776,0.4347043830051297,0.46652515232029357,1.0759055614471436,0.27512872219085693,0.8963526487350464,0.544297993183136,0.9798398613929749,0.40333274006843567,0.9955677390098572,0.2295999825000763,0.9714760780334473,0.2347012758255005,1.0181831121444702,0.10230834782123566,1.018995761871338,0.08998603373765945,1.0246176719665527,0.14516344666481018,1.015949010848999,0.1637730598449707,1.0236328840255737,0.23584987223148346,1.0324273109436035,0.2269299477338791,1.071229100227356,0.20253734290599823,1.0632034540176392,0.21330098807811737,1.0707566738128662,0.2091512829065323,1.068346619606018,0.2059403657913208,1.0806888341903687,0.23148435354232788,1.1108750104904175,0.2596016228199005,1.0782217979431152,0.27756500244140625,1.142393708229065,0.2837650179862976,1.0611273050308228,0.25714200735092163,1.1359319686889648,0.22982554137706757,1.0025732517242432,0.24457453191280365,1.1155085563659668,0.31260815262794495,1.0937910079956055,0.6101768612861633
300,0,2.5e-05,2.3443312644958496,7.90544352844908,3.037576124269311,1.7994889710048183,1.7761191595152135,1.9028907178514107,1.6436499666365354,1.4357003316408878,1.0253141503637608,0.7724448823963348,0.662623998829137,0.5015783884922992,0.4062924919867744,0.316905053129427,1.075834035873413,0.27523329854011536,0.896334171295166,0.5442569255828857,0.9798699617385864,0.40325650572776794,0.9955990314483643,0.2295064926147461,0.971490204334259,0.2346668839454651,1.0181903839111328,0.10234785079956055,1.01900053024292,0.09008457511663437,1.0246226787567139,0.14509309828281403,1.0159296989440918,0.16379331052303314,1.023605227470398,0.23580250144004822,1.032387137413025,0.22686275839805603,1.0711581707000732,0.20239099860191345,1.0631169080734253,0.21311649680137634,1.0706740617752075,0.20897276699543,1.0682603120803833,0.20576798915863037,1.0806517601013184,0.23145771026611328,1.1108183860778809,0.2595992088317871,1.078175663948059,0.2776573598384857,1.1423537731170654,0.2837621867656708,1.0610904693603516,0.2571759521961212,1.1358953714370728,0.22975409030914307,1.0026887655258179,0.24487616121768951,1.1153805255889893,0.3125888705253601,1.0938364267349243,0.6103506684303284
310,0,2.5e-05,0.6654491424560547,9.098658716459834,3.324352006558886,2.1689288911856184,2.208782552089739,2.244424033305149,1.9628595801349054,1.607084872372983,1.1745687612298565,0.9738667884394683,0.7758238292141862,0.5766661588975409,0.4340649940044652,0.3500485567567492,1.0758113861083984,0.2753625810146332,0.8963630199432373,0.5442252159118652,0.9798911213874817,0.40322545170783997,0.9956097602844238,0.22950918972492218,0.9715131521224976,0.23463666439056396,1.0182106494903564,0.10246174782514572,1.0190151929855347,0.0901552140712738,1.0246033668518066,0.14509497582912445,1.015916347503662,0.16390614211559296,1.0235596895217896,0.23583899438381195,1.0323461294174194,0.22684204578399658,1.0711004734039307,0.2022411823272705,1.0630797147750854,0.2129565179347992,1.0706486701965332,0.20884503424167633,1.0682318210601807,0.2056712806224823,1.080650806427002,0.23146849870681763,1.1108062267303467,0.2596440017223358,1.0781527757644653,0.27773889899253845,1.1423243284225464,0.28378039598464966,1.0610657930374146,0.2572140395641327,1.1358715295791626,0.22973044216632843,1.0027241706848145,0.2449692040681839,1.1153361797332764,0.3125954866409302,1.0938868522644043,0.6105204224586487
320,0,2.5e-05,0.19128546118736267,9.25491578854794,3.2905883729528886,2.025581797894636,2.082229918727035,2.1495782732522404,1.9348669453360987,1.6824361544325497,1.2123370785122032,0.8856383316045403,0.7605669979518179,0.5538984567122602,0.47790537502396707,0.3477847025196081,1.0758477449417114,0.27532774209976196,0.8964117765426636,0.5439878702163696,0.9798992872238159,0.4030422568321228,0.9955764412879944,0.22936660051345825,0.9715102910995483,0.23440571129322052,1.0182914733886719,0.10243014991283417,1.0190973281860352,0.09005717933177948,1.0246349573135376,0.14515279233455658,1.0159196853637695,0.16397017240524292,1.0235240459442139,0.2359432429075241,1.032312273979187,0.22690144181251526,1.0710744857788086,0.20212097465991974,1.0630593299865723,0.21280238032341003,1.070610761642456,0.20869000256061554,1.0681759119033813,0.20552469789981842,1.0806008577346802,0.23142927885055542,1.1107650995254517,0.2596639394760132,1.0781563520431519,0.2778434157371521,1.1423375606536865,0.28382542729377747,1.0610531568527222,0.25720974802970886,1.1358635425567627,0.22972822189331055,1.002751350402832,0.24504509568214417,1.1153405904769897,0.31267523765563965,1.0939264297485352,0.6106455326080322
330,0,2.5e-05,2.2764859199523926,10.786140274494612,3.602456045490846,2.1294303654213484,2.1525625664114356,2.2270002886891436,1.919993139668155,1.6602769835093005,1.1999659819006756,0.918580111983942,0.8065215137049085,0.5831363364226771,0.47168959614750255,0.4684721585976959,1.075897216796875,0.27516818046569824,0.8964312672615051,0.5437103509902954,0.9799243211746216,0.4028611481189728,0.9955849051475525,0.2292538285255432,0.9714869260787964,0.23424215614795685,1.018316388130188,0.10241741687059402,1.0191246271133423,0.09000786393880844,1.0246182680130005,0.14518743753433228,1.015848159790039,0.16405867040157318,1.0234664678573608,0.2360125333070755,1.0322649478912354,0.2269315868616104,1.0710437297821045,0.20199176669120789,1.06301748752594,0.2126513421535492,1.0705533027648926,0.2085350900888443,1.0681055784225464,0.2053728848695755,1.080533504486084,0.2313755601644516,1.1107146739959717,0.25965777039527893,1.0781269073486328,0.2779191732406616,1.1423225402832031,0.28382930159568787,1.0610196590423584,0.257230281829834,1.1358416080474854,0.22972281277179718,1.0028021335601807,0.24521397054195404,1.1152995824813843,0.31274157762527466,1.0939667224884033,0.6107985377311707
340,0,2.5e-05,2.243818759918213,9.581903701899607,3.45442539951119,2.1618674318603666,2.1789135109652475,2.2139486526278795,1.9684135081982617,1.6541115592077245,1.2721918869281588,0.9038961868509472,0.8015522625024788,0.6049535343759842,0.45013265998547747,0.3255309661974462,1.0759198665618896,0.27514132857322693,0.8964318037033081,0.5436393022537231,0.979927122592926,0.40285101532936096,0.9955621361732483,0.2292311191558838,0.9714382886886597,0.2342292070388794,1.0182831287384033,0.10239695757627487,1.0190948247909546,0.08996900916099548,1.0245953798294067,0.14519953727722168,1.015795111656189,0.16402389109134674,1.0233933925628662,0.23604129254817963,1.0322052240371704,0.22694450616836548,1.0710080862045288,0.2019089013338089,1.0629849433898926,0.21257874369621277,1.0705302953720093,0.2084730565547943,1.0680776834487915,0.20531506836414337,1.0805126428604126,0.23135404288768768,1.1106902360916138,0.25963589549064636,1.078078269958496,0.27792027592658997,1.1423035860061646,0.28379249572753906,1.0610125064849854,0.2572194039821625,1.1358320713043213,0.22971758246421814,1.0028960704803467,0.24548421800136566,1.1152188777923584,0.31281381845474243,1.0940029621124268,0.6109498739242554
350,0,2.5e-05,0.5523309111595154,9.524786037674337,3.515783077962625,2.1082258820028192,2.1575276455914456,2.2298436352803677,1.9434086293802488,1.6938223087538564,1.2233537767414604,0.8918921102726923,0.7615928258467242,0.5658900541407129,0.5183148868542449,0.3894815511617511,1.075982928276062,0.2751224637031555,0.8964833617210388,0.5435441136360168,0.979947030544281,0.4027436375617981,0.9955695271492004,0.2291363775730133,0.9714241623878479,0.23413656651973724,1.018224835395813,0.10237684845924377,1.0190378427505493,0.08991556614637375,1.024548888206482,0.14521408081054688,1.0157299041748047,0.16400472819805145,1.023327112197876,0.236016646027565,1.032146692276001,0.2269061654806137,1.07098388671875,0.20183420181274414,1.0629632472991943,0.21252164244651794,1.070534110069275,0.20843368768692017,1.0680789947509766,0.2053043395280838,1.0805234909057617,0.23135893046855927,1.110690712928772,0.2596467137336731,1.0781025886535645,0.27796271443367004,1.1423298120498657,0.283832311630249,1.0609984397888184,0.2572246193885803,1.135818362236023,0.22974279522895813,1.003003716468811,0.24576880037784576,1.1151338815689087,0.31285005807876587,1.0939629077911377,0.6108184456825256
360,0,2.5e-05,1.3766118288040161,9.042583228747864,3.25363995191368,2.0300673101237794,2.0141919457446478,2.0702473404632187,1.8162620412061519,1.552360271030812,1.1449039313818536,0.9075355733034224,0.7934207184418818,0.5734370943956795,0.4564606269653436,0.38220317925626857,1.0759797096252441,0.2751283347606659,0.8964734077453613,0.5436189770698547,0.979880154132843,0.4027261734008789,0.9955202341079712,0.22900810837745667,0.9713633060455322,0.23398680984973907,1.0181922912597656,0.10225725173950195,1.0190008878707886,0.08976028859615326,1.0245157480239868,0.14515356719493866,1.0156410932540894,0.16403399407863617,1.0232715606689453,0.2359873205423355,1.032098650932312,0.2268219143152237,1.0709574222564697,0.2017240673303604,1.0629334449768066,0.21241503953933716,1.0705269575119019,0.20835162699222565,1.0680769681930542,0.20525245368480682,1.080513596534729,0.23132406175136566,1.1106735467910767,0.25964248180389404,1.0780720710754395,0.27799150347709656,1.1422895193099976,0.2837928533554077,1.060957670211792,0.25726741552352905,1.135802984237671,0.22973908483982086,1.003096580505371,0.2460310161113739,1.1150568723678589,0.3129046857357025,1.0939741134643555,0.6108568906784058
