step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
1030,0,2.5e-05,2.1636626720428467,9.46618517398139,3.4822450789404016,2.0063696094097767,1.914853284929583,1.983249381255037,1.8032405343913858,1.8186142287941875,1.5117218217730732,1.184143460046921,1.0496229387301066,0.6895843754218256,0.5982399308265302,0.43376730793579243
1040,0,2.5e-05,2.8376433849334717,8.971629842312225,3.156636426673503,1.8921890734216926,1.7720734511938567,1.8955136149618317,1.7242055482390302,1.7172230647809061,1.3755765807186846,1.0999926986412014,0.9711385481977264,0.6757665208060808,0.5496372288452381,0.38292338223183287
1050,0,2.5e-05,1.7299914360046387,12.06506800695157,3.632410487496498,2.246985505379968,2.159075516124939,2.2398156287980076,1.9792028384376272,1.8196072248991448,1.5682504380499374,1.2011023668495977,1.1205722059946954,0.8625276156795019,0.6849691638034109,0.45106132225487106
1060,0,2.5e-05,2.1360678672790527,6.975411484717778,2.610329284416365,1.4426379511437046,1.4430715317208196,1.5512507833089986,1.3566538941389767,1.3508518815284671,1.0672845059941596,0.8658551393548592,0.7900808278957435,0.5460868069921695,0.4450960920977119,0.29749863922490205
1070,1,5e-05,2.0070667266845703,13.290522863886608,3.8019354724938426,2.37292944716698,2.3120299118035157,2.4456570315655615,2.1717953409783073,2.086165474164409,1.6287520915148923,1.3545233046992415,1.1529743254146445,0.7945046861980104,0.6097564354443075,0.39050536842097444
1080,1,5e-05,2.68989896774292,8.320374019041552,3.2095347260388887,1.8192599912789942,1.8286567037924757,1.9755286252264295,1.793657460247338,1.710137407092637,1.3279676299440246,1.1239633618567435,0.9193585088608293,0.6906667296788828,0.5118210077317746,0.39840545898724794
1090,1,5e-05,1.3383911848068237,9.549325503310095,3.412371257182639,2.0211127191490856,1.9929644390888201,2.0378604095203565,1.819831514235147,1.7386457486516835,1.3732198408332261,1.178061392121978,1.026197760300279,0.751342082488132,0.5934845337200282,0.4225899532382235
1100,1,5e-05,1.3852624893188477,8.220621721092837,3.555285391920793,2.0121790623751767,2.01021708981623,1.9999711977979773,1.8138069877377923,1.5751901752031336,1.267615047656952,1.0587225402423919,0.9367609655589523,0.6473216847263761,0.501491498070457,0.32428288976592934
1110,1,5e-05,2.7110166549682617,6.710780563342726,2.584132949440988,1.4423992796923506,1.368122927614366,1.371370378803926,1.2610604563986483,1.2680554744654482,0.9481420644426636,0.788090379372222,0.7144270658323374,0.4712023105619636,0.4148313363728223,0.2884269034919166
1120,1,5e-05,2.4895737171173096,8.476771137165166,3.2850780181671384,2.0067383325931254,1.976349164729752,2.030539247325642,1.783069270418146,1.6993476732100916,1.3856515560833906,1.16848144438993,1.0303427350605736,0.7669570367472336,0.5697617895520998,0.38108192206607727
1130,1,5e-05,2.087515354156494,7.6370865633157585,2.6176750323949696,1.5661702092675587,1.4518288000920248,1.5269121672112835,1.3983469087445008,1.4322864913971107,1.142696823687796,0.9338402532877984,0.7982656826306893,0.6447051082803995,0.4994866299466749,0.33364111691694304
1140,1,5e-05,2.4079198837280273,9.521888617139354,3.634649357859145,2.090297512955906,1.966056465745904,2.044197261781265,1.8751063756582074,1.816271365272604,1.4578279022958773,1.0929815537861043,0.9206593569808952,0.6993854632451146,0.5535748398222271,0.39030665490256183
1150,1,5e-05,1.4000715017318726,9.402875940696964,3.6705948844823237,2.0546074745599947,1.877390859590644,1.7376362383112123,1.719458779478911,1.6398862801461125,1.3595820349697032,1.0704157271805546,0.9238648759904883,0.6592435691374893,0.4595842278245198,0.33981583279101635
1160,1,5e-05,2.0920839309692383,8.514235925031384,3.2209814168226547,1.850842783376337,1.73650927407942,1.7804997949131913,1.6397972894209678,1.6143658109531167,1.3250158532632939,1.0771268678464534,0.9084936631400683,0.736284076245221,0.5445549973278222,0.3715502355600577
1170,1,5e-05,2.4908790588378906,7.3830870234949115,2.4982376641976902,1.473551860374992,1.372801830987499,1.4868749769854412,1.3526922229823726,1.284783176779826,0.9834313127150586,0.8584299562507988,0.7047297033310139,0.5398288322740314,0.396646443992809,0.27148235158361356
1180,1,5e-05,3.024923801422119,7.927964913563183,2.887590552423068,1.733616163220155,1.7340102860049185,1.785150372036542,1.6313868301073173,1.5352704258638679,1.2834731094716436,1.0162008172545267,0.8253728446181302,0.5978236098745006,0.4412901252396175,0.37883106247584425
1190,1,5e-05,2.0829811096191406,8.798417130093112,3.2990940041476193,1.8590257690562744,1.8057945861520555,1.8200755794300068,1.619366768031449,1.6770348950017742,1.3602235352617587,1.0634404291427286,0.9489928826459989,0.658095748997711,0.5331709838094855,0.35568701657382057
1200,1,5e-05,1.7077815532684326,11.492056180678047,5.491368389323052,2.321745797573746,2.1225857060802356,2.1430219046260843,1.8351971621480296,1.616407708275663,1.3334219184208316,1.2101197216242887,1.0251700629007225,0.7983805935671574,0.6218383017874927,0.4387783974153405
1210,1,5e-05,2.3557631969451904,8.699638259397904,3.346496667016434,1.8494077734413994,1.6856448943365527,1.6913177372299106,1.6102958392897253,1.4683037164106234,1.2521461638433848,1.0674327262147685,0.8424638012603045,0.6616078494433746,0.5145976634026785,0.36143605397983697
1220,1,5e-05,1.7681434154510498,9.487299116502204,3.8597930941331997,2.1159507094328793,1.9981394647957527,2.1287906077784613,1.905497304083344,1.883931425502903,1.40577008484464,1.1447191914593806,0.9638575195117017,0.7383379929589565,0.5334321804854376,0.38496864919818125
1230,1,5e-05,2.177980899810791,8.14222566995191,3.2427762314262227,1.835798807212859,1.770831717940808,1.8953639875765247,1.6740631706981826,1.5807232406986027,1.2385130113375542,0.9686495841922309,0.8279572235000251,0.5967431871876951,0.46535155312854165,0.31920302286701124
1240,1,5e-05,2.07081937789917,8.90295185156574,3.3463685429997283,1.9156702358993525,1.928290698106008,1.9439317621988446,1.7312977281016582,1.6716614406567645,1.318019828803121,1.0884178823636812,0.9369842851786397,0.6699644758481248,0.5435921147751855,0.34609989249173123
1250,1,5e-05,1.4624861478805542,13.828892667593575,5.381824631922238,2.596681363087121,2.7071853538527604,3.0260819680079036,2.6110879485406517,2.4401173826833102,1.8798523341686868,1.4957393741738738,1.3633290549049297,1.0098293684262813,0.7019427193926742,0.45770911130002323
1260,1,5e-05,2.1554157733917236,8.916103276912958,3.502443399685354,1.998684803143922,1.9098448388285987,1.9916682305085638,1.8944747714836458,1.6889206190231798,1.4616681920151726,1.1593570054641065,1.0029099383192648,0.7806037348948466,0.5764288986993308,0.48039063689696193
1270,1,5e-05,1.5991554260253906,8.756125758125421,3.449578991887523,2.0648170727709783,1.9810492571903282,2.135913210852513,1.9027966414851736,1.9043368790471653,1.5146574736294256,1.2044333645322831,1.0149899136780463,0.8025521393533406,0.5640078358962951,0.4424123714031667
1280,1,5e-05,2.9378650188446045,8.299682708398404,3.407768490001879,1.8082107495395223,1.7515200710775265,1.840222262156351,1.6987761016518623,1.60707195243303,1.2987088720305617,1.0703885879677368,0.8665014457374818,0.705596996979862,0.5226091649367812,0.35619774696093864
1290,1,5e-05,2.337268114089966,9.790086693394155,3.703794565020099,2.0022313852249725,1.954493425476227,2.0195082972535823,1.8377698571286991,1.8197917733992515,1.4403806922043594,1.0950895874978286,0.9850727801394817,0.7628604698686936,0.5856795725267149,0.3754109039487923
1300,1,5e-05,1.9383924007415771,7.80405769357108,2.736202742863697,1.604358054410105,1.5450627391450038,1.6870286691389613,1.601049624964839,1.474242595515908,1.161477589747747,0.9746196728872553,0.8021267172708386,0.6673790701681891,0.503239065105612,0.3486969097597022
1310,1,5e-05,2.849198341369629,9.052720135895182,2.79761601272259,1.7110984568134475,1.5583885267160738,1.604019202597796,1.4707122694758028,1.4388743274476004,1.138106789742822,0.9512048191528054,0.8357788571417566,0.629321128600958,0.48704280681289386,0.3410262986742603
1320,1,5e-05,2.2627511024475098,7.870107891516635,2.812686340050048,1.6345904926685182,1.654295121693611,1.6635799063389949,1.602233821035797,1.5244269719102634,1.266526239118398,0.9737648032852183,0.8234880212892367,0.6306317654650172,0.500959174823342,0.31738795806422887
1330,1,5e-05,2.4591050148010254,13.324649442114112,4.331947272073014,2.5319563798849805,2.300834873822112,2.4787101666438254,2.2303140693046015,2.1863428797759865,1.6879100893866377,1.3556516658158866,1.2010714746665911,0.8745274011538596,0.674068020437576,0.4498185433451717
1340,1,5e-05,1.7802693843841553,9.30941674506784,3.4143252446223884,1.989222086144127,1.9138053524248346,1.9509391202237552,1.8859177874792288,1.8781954863275259,1.5282031651451948,1.2192003849373723,1.032400923093429,0.8211487997658872,0.6427925748425392,0.42135999792790313
1350,1,5e-05,1.4990463256835938,8.456526004642816,3.444163752834646,1.8955417376493717,1.8336194135017727,1.9151687904876868,1.7953599929156183,1.6749754603155393,1.3721841307178912,0.9890260778176138,0.8852673646414221,0.6327689497313664,0.523173590952821,0.3534896303372633
1360,1,5e-05,2.411064386367798,9.133579011132744,3.510652430694144,2.113511650652849,2.0705395884396975,2.2120180954478537,2.04882439089913,1.9448911256909527,1.520287647513118,1.2543157891402896,1.1058638788591673,0.8308550335539088,0.614533898075388,0.44307692983873304
1370,1,5e-05,2.53873348236084,7.608997865896299,2.7769869832791296,1.620277959118109,1.5418296199264427,1.6335320203893378,1.4477519654691982,1.4136547048311912,1.1391184027760475,0.8868578888838284,0.7895297960998541,0.6006045054166752,0.42963298909373365,0.3176104346036613
1380,1,5e-05,1.1407952308654785,8.34156437341101,2.5697682042017687,1.4212388130728966,1.4909964277701788,1.5327358891909815,1.346945668269555,1.2933046909762214,1.008245934183589,0.8395289945558531,0.743758229166136,0.5509079143150678,0.4432556252434707,0.2913599974080867
1390,1,5e-05,2.879392385482788,8.227755128850463,3.1133422492502034,1.8709799703263883,1.7495899703960156,1.855978353564053,1.6852169894745634,1.5805082941332103,1.2765762372404748,1.0375730354389257,0.9556642565793061,0.7318624317089554,0.47083483642348134,0.3819629743386652
1400,1,5e-05,2.4873464107513428,9.936691691656307,3.775150734646725,2.44414070284517,2.0928580056315647,2.319222507288038,2.0842584074088064,1.8213793403978062,1.7468308642329031,1.4116401753955186,1.1424624343218688,0.895105136920382,0.6619590110120647,0.41711053556693806
1410,1,5e-05,2.37318754196167,8.639750925361122,3.4165187021744443,2.0083428649634216,1.9224618328011593,1.99449988943616,1.8138096537635144,1.6939019077041346,1.4430414758512686,1.1071570600579264,0.883221977115911,0.6567052486219419,0.4919397997076582,0.34072940160534576
1420,1,5e-05,2.3035335540771484,10.194664911556918,3.774315657341445,2.2171849766008536,2.0636300149464684,2.190247895675038,1.9519152000735842,1.8753897552567922,1.4667230574924857,1.2621317973740926,1.0601755632103211,0.7210761286352785,0.5950027589699338,0.38310753062682423
1430,1,5e-05,3.000180721282959,8.13509057229976,3.0891129346659603,1.825333964571578,1.787606250239004,1.8275960432469696,1.7261260011397397,1.8127080392293142,1.3756020963605442,1.1171762109977843,0.9527955185312688,0.7477826107549636,0.581329461226421,0.4021084049447877
1440,1,5e-05,2.716524124145508,8.365150989641423,2.7122706361549023,1.5735206564931117,1.5750104049904399,1.6889349666187774,1.5777772975404174,1.4765657660707425,1.1500583766305128,0.9815705181111366,0.8080558441716333,0.6597408567477823,0.47926790170306716,0.3590319143929342
1450,1,5e-05,1.638195514678955,9.95486985805364,3.1683310002746987,1.9777378217865642,1.9391594971354404,2.016579946968992,1.8679595132116367,1.6644164292491237,1.3191168566889293,1.1038739609250232,0.9677549946412326,0.7126942574994568,0.5209324718085963,0.38932626709092283
1460,1,5e-05,1.8621833324432373,7.809483404884721,2.9340315368235093,1.7107422669451844,1.5871596974487734,1.7227610576599706,1.5966488097352005,1.3994499690648798,1.2521608366746175,1.0281476591382308,0.8640842749363058,0.6458276884073183,0.4999970661215555,0.31886695219066225
1470,1,5e-05,1.9742082357406616,7.996827576394391,3.040278145978038,1.6687203712970422,1.6428883135780377,1.7179091149827181,1.5720972704233303,1.5007908989913483,1.2328435200562526,1.037601750534058,0.8204139810702881,0.6688231992817277,0.5269399615573884,0.34079218806104344
1480,1,5e-05,2.1436803340911865,8.897510445098902,3.328511449532878,2.014237196287019,1.9532697659724694,2.002769589186626,1.9512042384129442,1.8721907296446714,1.4852544885593226,1.2647334235726204,1.192400823327946,0.8595233525538034,0.6374106060736793,0.4056500747217761
1490,1,5e-05,2.161121129989624,9.657208871650697,3.2139955252113563,1.9444203682357204,1.8389521224421732,1.9895890658235658,1.8724003655329506,1.899003927278009,1.4766534689642474,1.1579636840339895,1.062744905242912,0.7225837579940713,0.5934946839628181,0.4067226624402263
1500,1,5e-05,3.0025908946990967,6.255331303418799,2.4694366827267857,1.3730695055016393,1.398348344218162,1.4589167598930592,1.3155511378067968,1.2960617649778023,1.0719776341694645,0.8593952706063618,0.7548049061152027,0.5673291370684999,0.3951739108570643,0.31536583602036083
1510,1,5e-05,2.104001045227051,8.231627685000566,2.960260864223743,1.7637301930552725,1.7832314200731254,1.9730237998160132,1.8137334316606524,1.7569569426560963,1.438881578273711,1.1793099707765247,1.0103162257373541,0.7866698236440531,0.6133143221406248,0.42501190800027255
1520,1,5e-05,1.5516648292541504,7.49587737995084,3.30079005468763,1.7933479862111428,1.7789719318717316,1.8761221613008328,1.5859962281508895,1.572612146609114,1.2767354669147495,1.0105843748919188,0.8505907089205503,0.6071267595629203,0.45446119312032923,0.3472489513179244
1530,1,5e-05,1.239990234375,6.987075385830126,2.5638220318567013,1.5422422054129568,1.5523027204670612,1.5785600184852637,1.439674282630405,1.4496394000723067,1.1047291160448192,0.9772436390040458,0.8934936692654593,0.6410691393813078,0.5353948318175044,0.3430143544212747
1540,1,5e-05,2.731325626373291,7.268853830321677,2.7489811022816184,1.5437324365748082,1.5394332906999586,1.7282523563395888,1.5586803679124386,1.5421221520649033,1.2015042327594656,1.0390679907973,0.8424208740586278,0.6069301630686198,0.5177106332019017,0.37869345435633833
1550,1,5e-05,2.732471466064453,6.314389510902402,2.4883346305799985,1.4171573204127497,1.3662390340694859,1.413755149886573,1.3133437232532348,1.2752426665419678,1.0656101649807097,0.7904886466409677,0.8034210475587416,0.6090007575435091,0.4565102220746449,0.3505380482996663
1560,1,5e-05,2.8019485473632812,9.155081675805407,2.9362401223120727,1.7545073753214673,1.6561772697187636,1.8286169690946767,1.64057649873528,1.6678910654364718,1.326099876406421,1.1250306693019685,0.9312816680031158,0.7482940175928136,0.515815079990233,0.35484085256560843
1570,1,5e-05,1.8081395626068115,6.8567522794903635,2.4867969538300296,1.3736431477599051,1.4513710912348259,1.4496516152567274,1.3255209868728597,1.3127265916897857,1.045927106607293,0.8253366151145,0.7782366636365607,0.5554450141300573,0.452300399495173,0.31745226856578485
1580,1,5e-05,1.2512134313583374,9.37016911744938,2.7172325409801803,1.3069286369135882,1.2909711826376862,1.3269464173777685,1.1692253635567782,1.199911275294503,0.9867373737556345,0.8712573185632644,0.7111473815852123,0.5209767279834412,0.4024239257386905,0.2953637747643349
1590,1,5e-05,1.827178955078125,9.082171073388654,3.261555876455764,1.879710322709084,1.89217932714087,1.9428852501535854,1.7594291582863948,1.7373915448758288,1.322142600605606,1.1502323813293167,1.0037761484894367,0.7523990484152003,0.5724644488474577,0.4065220785009026
1600,1,5e-05,2.3268752098083496,11.94621408083122,3.905235094712468,2.2913323938862913,2.2705492873659416,2.289211794137476,2.0406325164661694,1.9839723550890458,1.5823837268973149,1.3084982428152998,1.1493920485771405,0.808755234567583,0.6836470375195884,0.42900773459596997
1610,1,5e-05,2.5169546604156494,9.709365436763436,3.577129048266417,2.1251550113726556,1.9954542441258944,2.0605983937295345,1.9275400088275354,1.8719045348797212,1.5955439549499622,1.243603922329454,1.0716607792522008,0.794057393670934,0.6293131625635869,0.41756068249965284
1620,1,5e-05,2.4377026557922363,8.715596859387487,3.164568963364275,1.6867048459901206,1.6988411544986564,1.6488829072145914,1.5874781903243973,1.5907055748729595,1.2899349323106168,0.9680666942330483,0.8942606438051365,0.6160815299738333,0.5077749988903437,0.35486707161722464
